# Forces
# CofR           : (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)
# Time           forces(pressure viscous porous) moment(pressure viscous porous)
1.8500000000e+00	((4.3948768839e+02 -1.8962481069e+02 -9.1381692622e+00) (6.5978429071e+00 1.7435778483e-01 -6.9122241272e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-2.3919582815e+00 -1.3325648345e-01 2.6837364917e+01) (1.9444506817e-02 -1.2649226016e-02 -4.9130840414e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
1.8520000000e+00	((4.4205007693e+02 -1.9356641109e+02 -9.1409332773e+00) (6.5901679738e+00 1.8139424145e-01 -6.8495336819e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-2.3568398178e+00 -1.0199622698e-01 2.7088783838e+01) (1.9323340326e-02 -1.2568757086e-02 -4.9301921849e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
1.8540000000e+00	((4.4501710032e+02 -1.9746688850e+02 -9.1483747453e+00) (6.5834005507e+00 1.8688986427e-01 -6.8008762617e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-2.2966613793e+00 -2.0489935512e-01 2.7311595676e+01) (1.8595197427e-02 -1.2495712398e-02 -4.9484097361e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
1.8560000000e+00	((4.4765888908e+02 -2.0144701037e+02 -9.1570691472e+00) (6.5770418148e+00 1.9348199282e-01 -6.7460687393e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-2.2501508184e+00 -1.9413542905e-01 2.7508196102e+01) (1.8501385934e-02 -1.2377612401e-02 -4.9673217960e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
1.8580000000e+00	((4.5045635620e+02 -2.0531170931e+02 -9.1672342617e+00) (6.5714143823e+00 1.9894324442e-01 -6.6937207827e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-2.1854077487e+00 -2.8079012270e-01 2.7602340958e+01) (1.7801910496e-02 -1.2325527779e-02 -4.9899080091e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
1.8600000000e+00	((4.5315208383e+02 -2.0924095125e+02 -9.1779003140e+00) (6.5666543578e+00 2.0609860837e-01 -6.6487318380e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-2.1385822772e+00 -2.8364188574e-01 2.7834010064e+01) (1.7734752462e-02 -1.2146619951e-02 -5.0107905543e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
1.8620000000e+00	((4.5588568181e+02 -2.1306796724e+02 -9.1914269659e+00) (6.5621650388e+00 2.1160499010e-01 -6.5883598356e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-2.0705786713e+00 -3.6484338754e-01 2.8094255599e+01) (1.7065174970e-02 -1.2148596602e-02 -5.0320491394e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
1.8640000000e+00	((4.5871928184e+02 -2.1694272104e+02 -9.2031533806e+00) (6.5578386316e+00 2.1790736808e-01 -6.5609155736e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-2.0194024979e+00 -3.8384445442e-01 2.8350144528e+01) (1.6970384137e-02 -1.1901449971e-02 -5.0527599271e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
1.8660000000e+00	((4.6171058100e+02 -2.2082387338e+02 -9.2171001957e+00) (6.5539822657e+00 2.2285476074e-01 -6.4861895635e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-1.9522719577e+00 -4.5834985105e-01 2.8612175998e+01) (1.6395854465e-02 -1.1987469404e-02 -5.0741932098e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
1.8680000000e+00	((4.6449805614e+02 -2.2482509201e+02 -9.2249732465e+00) (6.5501184100e+00 2.2846824497e-01 -6.4766101424e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-1.8939175499e+00 -4.8655746108e-01 2.8882199592e+01) (1.6228724181e-02 -1.1670254553e-02 -5.0952288691e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
1.8700000000e+00	((4.6741116509e+02 -2.2873629968e+02 -9.2490695068e+00) (6.5465612364e+00 2.3310398142e-01 -6.3865752467e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-1.8300535777e+00 -5.5011252286e-01 2.9152757863e+01) (1.5764669228e-02 -1.1831523213e-02 -5.1167756806e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
1.8720000000e+00	((4.7020485965e+02 -2.3255510769e+02 -9.2587605910e+00) (6.5428952032e+00 2.3840408384e-01 -6.3888381639e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-1.7661912417e+00 -5.9003015777e-01 2.9450488393e+01) (1.5492916235e-02 -1.1486893175e-02 -5.1380053950e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
1.8740000000e+00	((4.7294673302e+02 -2.3641526536e+02 -9.2703724694e+00) (6.5393339510e+00 2.4296560419e-01 -6.2868040008e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-1.6960740694e+00 -6.4891660827e-01 2.9744512857e+01) (1.5101480553e-02 -1.1708652939e-02 -5.1595815126e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
1.8760000000e+00	((4.7598130517e+02 -2.4028811060e+02 -9.2959640652e+00) (6.5359164262e+00 2.4772278123e-01 -6.2866258711e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-1.6315241182e+00 -6.9662948856e-01 3.0045971707e+01) (1.4788458794e-02 -1.1386367013e-02 -5.1809851608e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
1.8780000000e+00	((4.7889848333e+02 -2.4398351175e+02 -9.3050554777e+00) (6.5144028708e+00 2.9051232454e-01 -6.1699443677e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-1.5656615752e+00 -7.4666474960e-01 3.0387702332e+01) (1.4516374979e-02 -1.1926680207e-02 -5.1769517989e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
1.8800000000e+00	((4.8181363931e+02 -2.4774823944e+02 -9.3283613374e+00) (6.4890240389e+00 3.3127975906e-01 -6.1776005902e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-1.5022066469e+00 -7.8134314620e-01 3.0711133268e+01) (1.4425084051e-02 -1.1726270078e-02 -5.1703379973e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
1.8820000000e+00	((4.8479088881e+02 -2.5130813536e+02 -9.3409636404e+00) (6.4637914710e+00 3.6048081071e-01 -6.0816117599e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-1.4327422560e+00 -8.5120325386e-01 3.1064961801e+01) (1.4431775133e-02 -1.1984731981e-02 -5.1674488492e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
1.8840000000e+00	((4.8776858160e+02 -2.5511928061e+02 -9.3706742400e+00) (6.4398268778e+00 3.7945123099e-01 -6.1065348995e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-1.3685080358e+00 -8.7760824571e-01 3.1420804910e+01) (1.4266328665e-02 -1.1613766621e-02 -5.1682372691e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
1.8860000000e+00	((4.9098207654e+02 -2.5873915214e+02 -9.3901216920e+00) (6.4174368692e+00 3.9144421711e-01 -6.0073802666e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-1.2939821386e+00 -9.4529894557e-01 3.1789271513e+01) (1.4163764191e-02 -1.1867941912e-02 -5.1718159953e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
1.8880000000e+00	((4.9411801615e+02 -2.6220219990e+02 -9.4102033583e+00) (6.3965906622e+00 3.9930761308e-01 -6.0226656947e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-1.2263456266e+00 -9.7024358535e-01 3.2205523204e+01) (1.3896483522e-02 -1.1544190403e-02 -5.1774010390e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
1.8900000000e+00	((4.9751868179e+02 -2.6561361347e+02 -9.4262736947e+00) (6.3775182366e+00 4.0424341015e-01 -5.9006857390e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-1.1547916657e+00 -1.0406168355e+00 3.2606597615e+01) (1.3714314329e-02 -1.1868562423e-02 -5.1848278002e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
1.8920000000e+00	((5.0083407577e+02 -2.6902569966e+02 -9.4471167570e+00) (6.3599233671e+00 4.0750043262e-01 -5.9007408346e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-1.0874532396e+00 -1.0690611422e+00 3.3054038640e+01) (1.3386634241e-02 -1.1623877587e-02 -5.1936537951e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
1.8940000000e+00	((5.0452571924e+02 -2.7246200495e+02 -9.4693783622e+00) (6.3439678275e+00 4.0943298026e-01 -5.7771676727e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-1.0145099605e+00 -1.1369957160e+00 3.3500810315e+01) (1.3271324774e-02 -1.2007785899e-02 -5.2037622394e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
1.8960000000e+00	((5.0792412621e+02 -2.7570666255e+02 -9.5011158713e+00) (6.3292957551e+00 4.1035633747e-01 -5.7687597897e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-9.4985337849e-01 -1.1578772528e+00 3.3965591199e+01) (1.2969806812e-02 -1.1841926489e-02 -5.2150308037e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
1.8980000000e+00	((5.1160173679e+02 -2.7879560312e+02 -9.5347808882e+00) (6.3157882534e+00 4.1086898842e-01 -5.6479351960e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-8.7548706135e-01 -1.2322393497e+00 3.4462743346e+01) (1.2937025958e-02 -1.2231678359e-02 -5.2271326452e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
1.9000000000e+00	((5.1542376566e+02 -2.8174858002e+02 -9.5637004379e+00) (6.3035461586e+00 4.1054884561e-01 -5.6277214451e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-8.1047024345e-01 -1.2542988796e+00 3.4966279302e+01) (1.2683368321e-02 -1.2162255800e-02 -5.2402376187e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
1.9020000000e+00	((5.1929653964e+02 -2.8468365904e+02 -9.5925983844e+00) (6.2921800932e+00 4.1009524943e-01 -5.5089536549e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-7.3296946490e-01 -1.3289311456e+00 3.5489688523e+01) (1.2731316209e-02 -1.2557918698e-02 -5.2539617996e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
1.9040000000e+00	((5.2367469996e+02 -2.8770208716e+02 -9.6209317227e+00) (6.2821560544e+00 4.0876909378e-01 -5.4813528555e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-6.7013410236e-01 -1.3507404673e+00 3.6024983921e+01) (1.2575524281e-02 -1.2537203811e-02 -5.2685609193e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
1.9060000000e+00	((5.2775452908e+02 -2.9034144740e+02 -9.6430083876e+00) (6.2733700212e+00 4.0927716891e-01 -5.3712081439e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-5.9621595386e-01 -1.4210803997e+00 3.6623118018e+01) (1.2701487774e-02 -1.2894723330e-02 -5.2826407420e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
1.9080000000e+00	((5.3204883612e+02 -2.9300127993e+02 -9.6688876819e+00) (6.2650487109e+00 4.0846249483e-01 -5.3331219399e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-5.2778738269e-01 -1.4474545845e+00 3.7335673471e+01) (1.2669900971e-02 -1.2927867421e-02 -5.2950891807e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
1.9100000000e+00	((5.3639620756e+02 -2.9534021914e+02 -9.7066378152e+00) (6.2493256215e+00 4.3839650417e-01 -5.2362652715e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-4.5449214213e-01 -1.5117743953e+00 3.7950842699e+01) (1.2872308041e-02 -1.3441646615e-02 -5.2943703055e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
1.9120000000e+00	((5.4058120089e+02 -2.9765961140e+02 -9.7535561185e+00) (6.2287470884e+00 4.6945321788e-01 -5.1949796649e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-3.8813973090e-01 -1.5256804697e+00 3.8592681050e+01) (1.3131897455e-02 -1.3631838297e-02 -5.2894320962e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
1.9140000000e+00	((5.4559299732e+02 -2.9987668818e+02 -9.7912123026e+00) (6.2072079826e+00 4.9051821330e-01 -5.1258762262e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-3.1572327406e-01 -1.5885534127e+00 3.9228268812e+01) (1.3512680408e-02 -1.3886059944e-02 -5.2851724918e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
1.9160000000e+00	((5.5011360135e+02 -3.0179240897e+02 -9.8324661609e+00) (6.1861614271e+00 5.0206755435e-01 -5.0794031559e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-2.5271437462e-01 -1.6064995571e+00 3.9889375340e+01) (1.3885354709e-02 -1.3991003708e-02 -5.2829445226e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
1.9180000000e+00	((5.5525653960e+02 -3.0369218989e+02 -9.8905461757e+00) (6.1670295203e+00 5.0662330102e-01 -5.0231606957e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-1.7946409364e-01 -1.6585315751e+00 4.0561294819e+01) (1.4251971333e-02 -1.4138666628e-02 -5.2830863874e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
1.9200000000e+00	((5.6013250338e+02 -3.0532097475e+02 -9.9375459499e+00) (6.1499801083e+00 5.0702207593e-01 -4.9669752388e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-1.1627742003e-01 -1.6764470083e+00 4.1270873678e+01) (1.4651780342e-02 -1.4258111341e-02 -5.2853352212e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
1.9220000000e+00	((5.6511554078e+02 -3.0715017942e+02 -9.9925585168e+00) (6.1352032007e+00 5.0430593454e-01 -4.9087340118e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-4.1186360350e-02 -1.7289402896e+00 4.1979635015e+01) (1.5042820150e-02 -1.4367557566e-02 -5.2896487956e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
1.9240000000e+00	((5.7044528342e+02 -3.0867108058e+02 -1.0047675001e+01) (6.1227952676e+00 4.9978415648e-01 -4.8560170193e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((2.0412325979e-02 -1.7455101874e+00 4.2716092714e+01) (1.5410797640e-02 -1.4437893721e-02 -5.2957872369e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
1.9260000000e+00	((5.7562042325e+02 -3.0967969013e+02 -1.0110560422e+01) (6.1122760594e+00 4.9422191029e-01 -4.7858987605e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((9.5399569123e-02 -1.7907912491e+00 4.3464448692e+01) (1.5859317478e-02 -1.4574419770e-02 -5.3035856885e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
1.9280000000e+00	((5.8119329512e+02 -3.1101839495e+02 -1.0179127609e+01) (6.1039473439e+00 4.8735523119e-01 -4.7526092547e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((1.5828814123e-01 -1.8090158878e+00 4.4219043709e+01) (1.6169505091e-02 -1.4551361275e-02 -5.3130352311e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
1.9300000000e+00	((5.8657407154e+02 -3.1212214581e+02 -1.0256310501e+01) (6.0973242796e+00 4.7977278522e-01 -4.6929695859e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((2.2932960236e-01 -1.8392054873e+00 4.4999519546e+01) (1.6653194975e-02 -1.4611045897e-02 -5.3238492690e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
1.9320000000e+00	((5.9205340274e+02 -3.1297108489e+02 -1.0330336492e+01) (6.0923017494e+00 4.7120635030e-01 -4.6692566789e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((2.9468918738e-01 -1.8595510985e+00 4.5979519417e+01) (1.6925973365e-02 -1.4552138290e-02 -5.3321170750e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
1.9340000000e+00	((5.9757202324e+02 -3.1374498991e+02 -1.0402172850e+01) (6.0884975950e+00 4.6222889674e-01 -4.6158802797e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((3.6066819037e-01 -1.8846852535e+00 4.6940060793e+01) (1.7431490020e-02 -1.4575607400e-02 -5.3401724302e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
1.9360000000e+00	((6.0316293107e+02 -3.1425613320e+02 -1.0494069177e+01) (6.0787045628e+00 4.8150342906e-01 -4.6139474499e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((4.2451274624e-01 -1.9102624736e+00 4.7769144488e+01) (1.7650906522e-02 -1.4515656753e-02 -5.3409942239e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
1.9380000000e+00	((6.0861511814e+02 -3.1476499321e+02 -1.0569256967e+01) (6.0647471574e+00 5.0365400782e-01 -4.5578447576e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((4.8961832635e-01 -1.9144286268e+00 4.8610466390e+01) (1.8052399902e-02 -1.4691156069e-02 -5.3377307963e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
1.9400000000e+00	((6.1430594326e+02 -3.1491085805e+02 -1.0659272300e+01) (6.0496335018e+00 5.1713050835e-01 -4.6193785139e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((5.6323785623e-01 -1.9335744379e+00 4.9468053812e+01) (1.8415110961e-02 -1.4249375084e-02 -5.3340126479e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
1.9420000000e+00	((6.2020211468e+02 -3.1510226555e+02 -1.0762726881e+01) (6.0354953062e+00 5.2166015552e-01 -4.5460672379e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((6.2212580715e-01 -1.9294308209e+00 5.0332695122e+01) (1.8920962968e-02 -1.4497823175e-02 -5.3313901717e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
1.9440000000e+00	((6.2568283568e+02 -3.1523378295e+02 -1.0848135311e+01) (6.0234521644e+00 5.1916164193e-01 -4.6642427010e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((6.8485950033e-01 -1.9486207419e+00 5.1222915484e+01) (1.9106956159e-02 -1.3830390215e-02 -5.3307021140e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
1.9460000000e+00	((6.3166124299e+02 -3.1509867210e+02 -1.0954014814e+01) (6.0139842099e+00 5.1232357602e-01 -4.5859508292e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((7.3924054622e-01 -1.9503304131e+00 5.2089280077e+01) (1.9611634830e-02 -1.4114236670e-02 -5.3323043414e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
1.9480000000e+00	((6.3731480724e+02 -3.1505912857e+02 -1.1060069974e+01) (6.0070128642e+00 5.0245444022e-01 -4.7243927461e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((8.0146036647e-01 -1.9527729168e+00 5.2995047865e+01) (1.9642725149e-02 -1.3415848826e-02 -5.3359699272e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
1.9500000000e+00	((6.4332511267e+02 -3.1466719659e+02 -1.1175624072e+01) (6.0026235498e+00 4.9031399689e-01 -4.6440474982e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((8.6257638380e-01 -1.9549225645e+00 5.3888547381e+01) (2.0122563130e-02 -1.3740177005e-02 -5.3418454499e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
1.9520000000e+00	((6.4915388534e+02 -3.1404319141e+02 -1.1272508522e+01) (6.0002745635e+00 4.7696513318e-01 -4.7852674766e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((9.1730540018e-01 -1.9429321181e+00 5.4802505268e+01) (2.0023373773e-02 -1.3062036099e-02 -5.3496843023e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
1.9540000000e+00	((6.5506293680e+02 -3.1362704303e+02 -1.1404719665e+01) (6.0000487493e+00 4.6222907325e-01 -4.7005393611e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((9.7768659396e-01 -1.9550324471e+00 5.5731374652e+01) (2.0452527724e-02 -1.3422601035e-02 -5.3594848657e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
1.9560000000e+00	((6.6078078755e+02 -3.1296148953e+02 -1.1528403548e+01) (6.0012707883e+00 4.4678144231e-01 -4.8431944235e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((1.0297606000e+00 -1.9420758342e+00 5.6720355142e+01) (2.0261281785e-02 -1.2762011491e-02 -5.3694445651e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
1.9580000000e+00	((6.6632554366e+02 -3.1215876737e+02 -1.1625491656e+01) (6.0033768567e+00 4.3021437918e-01 -4.7518421824e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((1.0854776062e+00 -1.9388130251e+00 5.8040733305e+01) (2.0670951664e-02 -1.3138964594e-02 -5.3741866875e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
1.9600000000e+00	((6.7212982964e+02 -3.1100672861e+02 -1.1758810711e+01) (6.0062470429e+00 4.1342769602e-01 -4.8951939472e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((1.1346596558e+00 -1.9261806433e+00 5.9022455843e+01) (2.0395774270e-02 -1.2474936177e-02 -5.3823572809e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
1.9620000000e+00	((6.7743164866e+02 -3.1009316660e+02 -1.1863101042e+01) (6.0093960529e+00 3.9565756036e-01 -4.8066037580e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((1.1833940113e+00 -1.9092329611e+00 5.9963026298e+01) (2.0744545433e-02 -1.2830618818e-02 -5.3930585797e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
1.9640000000e+00	((6.8294796437e+02 -3.0909513946e+02 -1.1992079036e+01) (6.0058575971e+00 4.0893254109e-01 -4.9383390116e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((1.2282610299e+00 -1.8905428102e+00 6.0930378152e+01) (2.0333482630e-02 -1.2310811935e-02 -5.3975260771e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
1.9660000000e+00	((6.8847545039e+02 -3.0767706796e+02 -1.2102491738e+01) (5.9977234273e+00 4.2511601958e-01 -4.8723507069e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((1.2755675725e+00 -1.8800797899e+00 6.1885029650e+01) (2.0418624161e-02 -1.2673414267e-02 -5.3975851467e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
1.9680000000e+00	((6.9415286399e+02 -3.0637963635e+02 -1.2192603483e+01) (5.9879520386e+00 4.3332604482e-01 -4.9961453394e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((1.3092450870e+00 -1.8400243559e+00 6.2853025761e+01) (1.9933769764e-02 -1.2192010272e-02 -5.3955243790e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
1.9700000000e+00	((6.9971714712e+02 -3.0465751387e+02 -1.2311910544e+01) (5.9788286184e+00 4.3225298841e-01 -4.9546592856e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((1.3531953114e+00 -1.8251857719e+00 6.3803706517e+01) (1.9965039598e-02 -1.2437083447e-02 -5.3936311316e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
1.9720000000e+00	((7.0492318877e+02 -3.0326809820e+02 -1.2426352598e+01) (5.9714543123e+00 4.2424730524e-01 -5.0818770336e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((1.3829286775e+00 -1.7833778757e+00 6.4757585593e+01) (1.9469199559e-02 -1.1964769391e-02 -5.3927554259e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
1.9740000000e+00	((7.1024542791e+02 -3.0190208846e+02 -1.2517376880e+01) (5.9662773602e+00 4.1072970952e-01 -5.0575439030e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((1.4209693837e+00 -1.7670130393e+00 6.5729150295e+01) (1.9431043537e-02 -1.2181359454e-02 -5.3936552762e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
1.9760000000e+00	((7.1559884943e+02 -2.9993914029e+02 -1.2616530019e+01) (5.9635060417e+00 3.9147526400e-01 -5.1815492521e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((1.4450712375e+00 -1.7203789146e+00 6.6672312533e+01) (1.8908605711e-02 -1.1772944125e-02 -5.3966049586e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
1.9780000000e+00	((7.2054915475e+02 -2.9821325573e+02 -1.2737468256e+01) (5.9624286633e+00 3.7102779137e-01 -5.1759378808e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((1.4713634425e+00 -1.6962119702e+00 6.7645375737e+01) (1.8788268195e-02 -1.1969471677e-02 -5.4019437233e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
1.9800000000e+00	((7.2589587477e+02 -2.9627790620e+02 -1.2818784468e+01) (5.9629040737e+00 3.4983854505e-01 -5.2954166153e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((1.4874612871e+00 -1.6456089897e+00 6.8587052847e+01) (1.8223720040e-02 -1.1668841024e-02 -5.4092144197e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
1.9820000000e+00	((7.3061060663e+02 -2.9449320369e+02 -1.2890100007e+01) (5.9639498511e+00 3.2742817381e-01 -5.2967743657e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((1.5031441580e+00 -1.6160223375e+00 6.9840241614e+01) (1.8011192159e-02 -1.1862591315e-02 -5.4119252286e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
